TreeID,qSpecies,qAddress,qSiteInfo,DBH,PlotSize,Latitude,Longitude
220007,Acacia baileyana :: Bailey's Acacia,929 Valencia St,Sidewalk: Curb side : Cutout,1,Width 3ft,37.75796277,-122.4211105
11423,Metrosideros excelsa :: New Zealand Xmas Tree,722X Mendell St,Sidewalk: Curb side : Cutout,0,3X3,37.73887284,-122.3866046
182864,Tree(s) ::,1674 27th Ave,Sidewalk: Curb side : Cutout,1,Width 0ft,37.75624736,-122.4851339
230412,Magnolia grandiflora 'Saint Mary' :: Saint Mary Magnolia,310 Dolores St,Sidewalk: Curb side : Cutout,1,Width 6ft,37.76444354,-122.4265169
229176,Lophostemon confertus :: Brisbane Box,793 Valencia St,Sidewalk: Curb side : Cutout,2,Width 3ft,37.76030806,-122.421348
200701,Magnolia grandiflora :: Southern Magnolia,1433 Mendell St,Sidewalk: Curb side : Cutout,1,Width 0ft,37.73416696,-122.3906965
221428,Acacia stenophylla :: Shoestring Acacia,100x Guerrero St,Median : Cutout,1,Width 3ft,37.76946741,-122.4245517
216488,Corymbia ficifolia :: Red Flowering Gum,800x Bosworth St,Sidewalk: Curb side : Cutout,0,Width 3ft,37.73391608,-122.4360459
177641,Metrosideros excelsa :: New Zealand Xmas Tree,5900 Mission St,Sidewalk: Curb side : Cutout,0,Width 4ft,37.7086587,-122.4533697
250070,Afrocarpus gracilior :: Fern Pine,399 Austin St,:,2,Width 3ft,37.78852363,-122.4251643
172952,Acacia melanoxylon :: Blackwood Acacia,3000X Van Ness Ave,Sidewalk: Curb side : Cutout,0,Width 3ft,37.80344255,-122.4249873
229286,Magnolia grandiflora :: Southern Magnolia,301 Dolores St,Sidewalk: Curb side : Cutout,1,Width 4ft,37.76426083,-122.4261947
9731,Olea europaea :: Olive Tree,641 Gough St,Sidewalk: Curb side : Cutout,2,4x4,37.77946356,-122.423599
246390,Dodonaea viscosa :: Hop Bush,1267 Masonic Ave,Sidewalk: Curb side : Cutout,2,Width 0ft,37.76941744,-122.4452871
141382,Acacia melanoxylon :: Blackwood Acacia,1294X Fell St,Sidewalk: Curb side : Cutout,2,Width 0ft,37.77401002,-122.4390061
138181,Prunus serrulata :: Ornamental Cherry,1865 Buchanan St,Sidewalk: Curb side : Cutout,2,Width 0ft,37.78706529,-122.4301844
244491,Hymenosporum flavum :: Sweet Shade,442 Haight St,Sidewalk: Curb side : Cutout,2,Width 0ft,37.77228779,-122.4295439
244493,Hymenosporum flavum :: Sweet Shade,418 Haight St,Sidewalk: Curb side : Cutout,2,Width 0ft,37.77232555,-122.429248
118173,Tristaniopsis laurina 'Elegant' :: Small-leaf Tristania 'Elegant',3221 Balboa St,Sidewalk: Curb side : Cutout,2,Width 3ft,37.77581216,-122.4935351
244492,Hymenosporum flavum :: Sweet Shade,456 Haight St,Sidewalk: Curb side : Cutout,2,Width 0ft,37.77226398,-122.4297338
13282,Lophostemon confertus :: Brisbane Box,2532 Lombard St,Sidewalk: Curb side : Cutout,0,3x3,37.79903936,-122.443215
221456,Acacia stenophylla :: Shoestring Acacia,300x Guerrero St,Median : Cutout,2,Width 3ft,37.76615803,-122.4242459
221468,Acacia stenophylla :: Shoestring Acacia,400x Guerrero St,Median : Cutout,2,Width 3ft,37.76453509,-122.4240845
221455,Acacia stenophylla :: Shoestring Acacia,200x Guerrero St,Median : Cutout,1,Width 3ft,37.76777684,-122.4244003
221494,Acacia stenophylla :: Shoestring Acacia,600x Guerrero St,Median : Cutout,2,Width 3ft,37.76133874,-122.4237816
18899,Lophostemon confertus :: Brisbane Box,2575 Sacramento St,Sidewalk: Curb side : Cutout,2,3X3,37.78960943,-122.4351924
7346,Ginkgo biloba :: Maidenhair Tree,2225 Fillmore St,Sidewalk: Curb side : Cutout,1,3X3,37.7902332,-122.4341905
173660,Tristaniopsis laurina :: Swamp Myrtle,1252 Turk St,Sidewalk: Curb side : Cutout,1,3x3,37.780869,-122.4296364
173661,Tristaniopsis laurina :: Swamp Myrtle,1252 Turk St,Sidewalk: Curb side : Cutout,1,3x3,37.780869,-122.4296364
15759,Tristaniopsis laurina :: Swamp Myrtle,4723 Mission St,Sidewalk: Curb side : Cutout,1,3x3,37.72263968,-122.4362275
116538,Lagunaria patersonii :: Primrose Tree,1002x Naples St,Median : Yard,1,3x3,37.71398077,-122.4364267
15845,Tristaniopsis laurina :: Swamp Myrtle,5249 Mission St,Sidewalk: Curb side : Cutout,2,3x3,37.71474927,-122.4423307
14056,Platanus x hispanica :: Sycamore: London Plane,1355 Market St,Sidewalk: Curb side : Cutout,2,4x4,37.77657174,-122.4172718
5558,Magnolia grandiflora :: Southern Magnolia,979 Dolores St,Sidewalk: Curb side : Cutout,2,3x3,37.75371464,-122.4251889
7553,Ulmus parvifolia :: Chinese Elm,2896 Folsom St,Sidewalk: Curb side : Cutout,2,3X3,37.75105135,-122.4140491
5492,Acacia melanoxylon :: Blackwood Acacia,719 Dolores St,Sidewalk: Curb side : Cutout,1,8,37.7578835,-122.4255907
16103,Pyrus calleryana :: Ornamental Pear,300X Monterey Blvd,Median : Cutout,2,5,37.73157364,-122.4421914
25,Tristaniopsis laurina :: Swamp Myrtle,736 14th St,Sidewalk: Curb side : Cutout,0,,37.76774903,-122.4297816
10015,Tristaniopsis laurina :: Swamp Myrtle,232 Guerrero St,Sidewalk: Curb side : Cutout,1,2x3,37.76743991,-122.4244891
10017,Tristaniopsis laurina :: Swamp Myrtle,240 Guerrero St,Sidewalk: Curb side : Cutout,1,3x3,37.76729895,-122.4244684
10471,Tristania conferta ::,1628 Haight St,Sidewalk: Curb side : Cutout,1,3x3,37.76980143,-122.4490914
4053,Lyonothamnus floribundus subsp. asplenifolius :: Santa Cruz Ironwood,2934 Cesar Chavez St,Sidewalk: Curb side : Cutout,1,3X3,37.74848145,-122.408358
16649,Tilia americana :: Basswood Linden,184 Noe St,Sidewalk: Curb side : Cutout,1,5x5,37.76618197,-122.4333862
10139,Jacaranda mimosifolia :: Jacaranda,905 Guerrero St,Sidewalk: Curb side : Cutout,1,2X2,37.75666032,-122.4232042
26186,Ginkgo biloba 'Princeton Sentry' :: Princeton Sentry Maidenhair,538 Castro St,Sidewalk: Curb side : Cutout,2,3X6,37.76018877,-122.4350359
